Test unit,test 7
Reference,Krzan et al. (2015)
-12.42,-120.6,-0.828
-12.42,-117.8,-0.828
-12.31,-115.9,-0.821
-12.31,-113.2,-0.821
-12.2,-112.3,-0.813
-12.2,-108.6,-0.813
-12.09,-107.7,-0.806
-12.09,-105.8,-0.806
-11.98,-104.9,-0.798
-11.98,-103.1,-0.798
-11.86,-102.1,-0.791
-11.86,-100.3,-0.791
-11.64,-98.5,-0.776
-11.64,-96.6,-0.776
-11.53,-95.7,-0.769
-11.31,-93.9,-0.754
-11.31,-92.9,-0.754
-11.09,-91.1,-0.739
-11.09,-90.2,-0.739
-10.97,-89.3,-0.732
-10.75,-87.4,-0.717
-10.75,-86.5,-0.717
-10.64,-85.6,-0.709
-10.42,-83.7,-0.695
-10.42,-82.8,-0.695
-10.3,-81.9,-0.687
-10.08,-80.1,-0.672
-10.08,-79.1,-0.672
-9.97,-78.2,-0.665
-9.86,-77.3,-0.657
-9.64,-75.5,-0.642
-9.64,-74.5,-0.642
-9.53,-73.6,-0.635
-9.41,-72.7,-0.628
-9.3,-71.8,-0.62
-9.08,-69.9,-0.605
-9.08,-69,-0.605
-8.97,-68.1,-0.598
-8.74,-66.2,-0.583
-8.74,-65.3,-0.583
-8.63,-64.4,-0.576
-8.41,-62.6,-0.561
-8.41,-60.7,-0.561
-8.3,-59.8,-0.553
-8.19,-58.9,-0.546
-7.97,-57,-0.531
-7.97,-56.1,-0.531
-7.74,-54.3,-0.516
-7.74,-53.4,-0.516
-7.52,-51.5,-0.501
-7.52,-50.6,-0.501
-7.41,-49.7,-0.494
-7.18,-47.8,-0.479
-7.18,-46.9,-0.479
-6.96,-45.1,-0.464
-6.96,-44.2,-0.464
-6.74,-42.3,-0.449
-6.74,-41.4,-0.449
-6.52,-39.6,-0.434
-6.52,-38.6,-0.434
-6.29,-36.8,-0.42
-6.29,-35.9,-0.42
-6.18,-35,-0.412
-5.96,-33.1,-0.397
-5.96,-32.2,-0.397
-5.85,-31.3,-0.39
-5.74,-30.4,-0.383
-5.51,-28.5,-0.368
-5.51,-27.6,-0.368
-5.29,-25.8,-0.353
-5.29,-24.8,-0.353
-5.18,-23.9,-0.345
-5.07,-23,-0.338
-4.85,-21.2,-0.323
-4.85,-20.2,-0.323
-4.73,-19.3,-0.316
-4.62,-18.4,-0.308
-4.51,-17.5,-0.301
-4.4,-16.6,-0.293
-4.18,-14.7,-0.279
-4.18,-13.8,-0.279
-4.06,-12.9,-0.271
-3.95,-11.9,-0.264
-3.84,-11,-0.256
-3.73,-10.1,-0.249
-3.51,-8.3,-0.234
-3.51,-7.4,-0.234
-3.4,-6.4,-0.227
-3.29,-5.5,-0.219
-3.18,-4.6,-0.212
-2.95,-2.8,-0.197
-2.95,-1.8,-0.197
-2.84,-0.9,-0.189
-2.73,-0.9,-0.182
NaN,NaN,NaN
-2.73,0,-0.182
-2.62,0.9,-0.175
-2.39,2.8,-0.16
-2.39,3.7,-0.16
-2.28,4.6,-0.152
-2.17,5.5,-0.145
-1.95,7.4,-0.13
-1.95,8.3,-0.13
-1.84,9.2,-0.123
-1.73,10.1,-0.115
-1.5,12,-0.1
-1.5,12.9,-0.1
-1.39,13.8,-0.093
-1.28,14.7,-0.085
-1.06,16.6,-0.071
-1.06,17.5,-0.071
-0.95,18.4,-0.063
-0.72,20.3,-0.048
-0.72,21.2,-0.048
-0.61,22.1,-0.041
-0.5,23,-0.033
-0.28,24.8,-0.019
-0.28,25.8,-0.019
-0.17,26.7,-0.011
-0.06,27.6,-0.004
0.06,28.5,0.004
0.17,29.5,0.011
0.39,31.3,0.026
0.39,32.2,0.026
0.5,33.1,0.033
0.61,34,0.041
0.73,35,0.048
0.84,35.9,0.056
0.95,36.8,0.063
1.06,37.7,0.071
1.17,38.7,0.078
1.28,39.6,0.085
1.39,40.5,0.093
1.5,41.4,0.1
1.62,42.3,0.108
1.73,43.2,0.115
1.84,44.2,0.123
1.95,45.1,0.13
2.06,46,0.137
2.17,46.9,0.145
2.29,47.9,0.152
2.4,47.9,0.16
2.51,48.8,0.167
2.62,49.7,0.175
2.73,50.6,0.182
2.84,51.5,0.189
2.95,52.5,0.197
3.06,53.4,0.204
3.18,53.4,0.212
3.29,54.3,0.219
3.4,55.2,0.226
3.51,56.1,0.234
3.62,57.1,0.241
3.73,58,0.249
3.84,58,0.256
3.96,58.9,0.264
4.07,59.8,0.271
4.18,60.7,0.279
4.29,61.7,0.286
4.4,62.6,0.293
4.51,62.6,0.301
4.62,63.5,0.308
4.73,64.4,0.316
4.85,65.4,0.323
4.96,66.3,0.33
5.07,67.2,0.338
5.18,67.2,0.345
5.29,68.1,0.353
5.4,69,0.36
5.52,69.9,0.368
5.63,70.9,0.375
5.74,71.8,0.383
5.85,72.7,0.39
5.96,73.6,0.397
6.07,74.6,0.405
6.18,75.5,0.412
6.29,75.5,0.42
6.41,76.4,0.427
6.52,77.3,0.434
6.63,78.2,0.442
6.74,79.1,0.449
6.85,80.1,0.457
6.96,80.1,0.464
7.08,81,0.472
7.19,81.9,0.479
7.3,82.8,0.487
7.41,83.8,0.494
7.52,83.8,0.501
7.63,84.7,0.509
7.74,85.6,0.516
7.85,86.5,0.524
7.97,87.4,0.531
8.08,88.4,0.538
8.19,88.4,0.546
8.3,89.3,0.553
8.41,90.2,0.561
8.52,91.1,0.568
8.64,92,0.576
8.75,92.9,0.583
8.86,93.9,0.591
8.97,93.9,0.598
9.08,94.8,0.605
9.19,95.7,0.613
9.3,96.6,0.62
9.41,97.6,0.628
9.53,98.5,0.635
9.64,99.4,0.642
9.75,100.3,0.65
9.86,100.3,0.657
9.97,101.2,0.665
10.08,102.1,0.672
10.2,102.1,0.68
10.31,103.1,0.687
10.42,104,0.695
10.53,104.9,0.702
10.64,105.8,0.709
10.75,106.8,0.717
10.86,106.8,0.724
10.97,107.7,0.732
11.09,108.6,0.739
11.31,110.4,0.754
11.31,111.3,0.754
11.42,112.3,0.761
11.53,113.2,0.769
11.75,115,0.784
11.75,116,0.784
11.98,117.8,0.799
11.98,118.7,0.799
12.09,119.6,0.806
12.31,121.5,0.821
12.31,122.4,0.821
12.42,123.3,0.828
12.53,124.2,0.836
12.64,125.2,0.843
12.76,125.2,0.85
12.87,126.1,0.858
12.98,126.1,0.865
13.09,126.1,0.873
13.2,127,0.88
13.31,127,0.888
13.43,127,0.895
13.54,127,0.902
13.65,127,0.91
13.76,127.9,0.917
13.87,127.9,0.925
13.98,127.9,0.932
14.09,127.9,0.94
14.2,128.8,0.947
14.32,128.8,0.954
14.43,128.8,0.962
14.54,128.8,0.969
14.65,129.8,0.977
14.76,129.8,0.984
14.87,127,0.992
14.87,125.2,0.992
14.76,123.3,0.984
14.76,119.6,0.984
14.65,117.8,0.977
14.65,115,0.977
14.54,114.1,0.969
14.54,111.3,0.969
14.43,110.4,0.962
14.43,108.6,0.962
14.32,107.7,0.954
14.32,105.8,0.954
14.2,104.9,0.947
14.2,103.1,0.947
14.09,102.1,0.94
14.09,101.2,0.94
13.98,100.3,0.932
13.98,98.5,0.932
13.76,96.6,0.917
13.76,94.8,0.917
13.54,92.9,0.902
13.54,92,0.902
13.31,90.2,0.888
13.31,89.3,0.888
13.2,88.4,0.88
13.09,87.4,0.873
12.87,85.6,0.858
12.87,84.7,0.858
12.76,83.8,0.85
12.64,82.8,0.843
12.53,81.9,0.836
12.42,81,0.828
12.31,80.1,0.821
12.2,79.1,0.813
12.09,78.2,0.806
11.98,77.3,0.799
11.87,76.4,0.791
11.75,75.5,0.784
11.64,74.6,0.776
11.53,73.6,0.769
11.42,72.7,0.761
11.31,71.8,0.754
11.2,70.9,0.746
11.09,69.9,0.739
10.97,69,0.732
10.86,68.1,0.724
10.75,67.2,0.717
10.64,67.2,0.709
10.53,66.3,0.702
10.31,64.4,0.687
10.31,63.5,0.687
10.2,62.6,0.68
10.08,61.7,0.672
9.97,60.7,0.665
9.86,59.8,0.657
9.75,58.9,0.65
9.64,58,0.642
9.53,57.1,0.635
9.41,57.1,0.628
9.19,55.2,0.613
9.19,54.3,0.613
9.08,54.3,0.605
8.97,53.4,0.598
8.86,52.5,0.591
8.75,51.5,0.583
8.64,50.6,0.576
8.52,49.7,0.568
8.41,48.8,0.561
8.3,47.9,0.553
8.19,46.9,0.546
8.08,46,0.538
7.97,45.1,0.531
7.85,44.2,0.524
7.74,43.2,0.516
7.63,42.3,0.509
7.52,41.4,0.501
7.41,40.5,0.494
7.3,39.6,0.487
7.19,38.7,0.479
7.08,37.7,0.472
6.96,36.8,0.464
6.85,35.9,0.457
6.74,35,0.449
6.63,34,0.442
6.52,33.1,0.434
6.29,31.3,0.42
6.29,30.4,0.42
6.18,29.5,0.412
6.07,28.5,0.405
5.96,27.6,0.397
5.85,26.7,0.39
5.63,24.8,0.375
5.63,23.9,0.375
5.52,23,0.368
5.4,22.1,0.36
5.29,21.2,0.353
5.18,20.3,0.345
5.07,19.3,0.338
4.96,18.4,0.33
4.85,17.5,0.323
4.73,16.6,0.316
4.62,15.6,0.308
4.51,14.7,0.301
4.4,13.8,0.293
4.29,12.9,0.286
4.18,12,0.279
4.07,11.1,0.271
3.96,10.1,0.264
3.84,9.2,0.256
3.73,8.3,0.249
3.62,7.4,0.241
3.51,6.4,0.234
3.4,5.5,0.226
3.29,4.6,0.219
3.18,3.7,0.212
3.06,2.8,0.204
2.95,1.8,0.197
2.84,0.9,0.189
2.73,0,0.182
2.62,-0.9,0.175
2.4,-2.8,0.16
2.4,-3.7,0.16
2.29,-4.6,0.152
2.17,-5.5,0.145
2.06,-6.4,0.137
1.95,-7.4,0.13
1.84,-8.3,0.123
1.73,-9.2,0.115
1.62,-10.1,0.108
1.5,-11,0.1
1.39,-11.9,0.093
1.28,-12.9,0.085
1.17,-13.8,0.078
1.06,-14.7,0.071
0.95,-15.6,0.063
0.84,-16.6,0.056
0.73,-17.5,0.048
0.61,-18.4,0.041
0.5,-19.3,0.033
0.28,-21.2,0.019
0.28,-22.1,0.019
0.17,-23,0.011
0.06,-23.9,0.004
-0.06,-24.8,-0.004
-0.17,-25.8,-0.011
-0.28,-26.7,-0.019
-0.39,-27.6,-0.026
-0.61,-29.4,-0.041
-0.61,-30.4,-0.041
-0.72,-31.3,-0.048
-0.83,-32.2,-0.056
-0.95,-33.1,-0.063
-1.06,-34.1,-0.071
-1.17,-35,-0.078
-1.39,-36.8,-0.093
-1.39,-37.7,-0.093
-1.5,-38.6,-0.1
-1.62,-39.6,-0.108
-1.73,-40.5,-0.115
-1.84,-41.4,-0.123
-1.95,-42.3,-0.13
-2.17,-44.2,-0.145
-2.17,-45.1,-0.145
-2.28,-46,-0.152
-2.39,-46.9,-0.16
-2.51,-47.8,-0.167
-2.62,-48.8,-0.175
-2.73,-49.7,-0.182
-2.84,-50.6,-0.189
-2.95,-51.5,-0.197
-3.06,-52.5,-0.204
-3.18,-53.4,-0.212
-3.29,-54.3,-0.219
-3.4,-55.2,-0.227
-3.62,-57,-0.241
-3.62,-58,-0.241
-3.73,-58.9,-0.249
-3.84,-59.8,-0.256
-3.95,-60.7,-0.264
-4.06,-61.7,-0.271
-4.18,-62.6,-0.279
-4.29,-63.5,-0.286
-4.4,-64.4,-0.293
-4.51,-65.3,-0.301
-4.62,-66.2,-0.308
-4.73,-67.2,-0.316
-4.85,-68.1,-0.323
-4.96,-69,-0.33
-5.07,-69.9,-0.338
-5.18,-70.9,-0.345
-5.29,-70.9,-0.353
-5.4,-71.8,-0.36
-5.51,-72.7,-0.368
-5.62,-73.6,-0.375
-5.74,-74.5,-0.383
-5.85,-75.5,-0.39
-5.96,-76.4,-0.397
-6.07,-77.3,-0.405
-6.18,-78.2,-0.412
-6.29,-79.1,-0.42
-6.41,-80.1,-0.427
-6.52,-81,-0.434
-6.63,-81.9,-0.442
-6.74,-82.8,-0.449
-6.85,-83.7,-0.457
-6.96,-84.7,-0.464
-7.07,-84.7,-0.472
-7.18,-85.6,-0.479
-7.3,-86.5,-0.487
-7.41,-87.4,-0.494
-7.52,-88.3,-0.501
-7.63,-89.3,-0.509
-7.74,-90.2,-0.516
-7.85,-91.1,-0.524
-7.97,-92,-0.531
-8.08,-92.9,-0.538
-8.19,-92.9,-0.546
-8.3,-93.9,-0.553
-8.41,-94.8,-0.561
-8.52,-95.7,-0.568
-8.63,-96.6,-0.576
-8.74,-97.5,-0.583
-8.86,-98.5,-0.591
-8.97,-99.4,-0.598
-9.08,-100.3,-0.605
-9.19,-101.2,-0.613
-9.3,-102.1,-0.62
-9.41,-102.1,-0.628
-9.53,-103.1,-0.635
-9.64,-104,-0.642
-9.75,-104,-0.65
-9.86,-104.9,-0.657
-9.97,-105.8,-0.665
-10.08,-106.7,-0.672
-10.19,-107.7,-0.68
-10.3,-108.6,-0.687
-10.42,-108.6,-0.695
-10.53,-109.5,-0.702
-10.64,-110.4,-0.709
-10.75,-111.3,-0.717
-10.86,-112.3,-0.724
-10.97,-112.3,-0.732
-11.09,-113.2,-0.739
-11.2,-114.1,-0.746
-11.31,-115,-0.754
-11.42,-115.9,-0.761
-11.53,-115.9,-0.769
-11.64,-116.9,-0.776
-11.75,-117.8,-0.784
-11.86,-118.7,-0.791
-11.98,-119.6,-0.798
-12.09,-120.6,-0.806
-12.2,-120.6,-0.813
-12.31,-121.5,-0.821
-12.42,-122.4,-0.828
-12.53,-123.3,-0.836
-12.64,-123.3,-0.843
-12.76,-123.3,-0.85
-12.87,-123.3,-0.858
-12.98,-123.3,-0.865
-13.09,-123.3,-0.873
-13.2,-123.3,-0.88
-13.31,-123.3,-0.888
-13.42,-123.3,-0.895
-13.54,-123.3,-0.902
-13.65,-123.3,-0.91
-13.76,-123.3,-0.917
-13.87,-124.2,-0.925
-13.98,-124.2,-0.932
-14.09,-124.2,-0.94
-14.2,-125.1,-0.947
-14.32,-126.1,-0.954
-14.43,-126.1,-0.962
-14.54,-127,-0.969
-14.65,-127.9,-0.977
-14.76,-127.9,-0.984
-14.87,-128.8,-0.992
-14.87,-122.4,-0.992
-14.76,-120.6,-0.984
-14.76,-116.9,-0.984
-14.65,-115,-0.977
-14.65,-112.3,-0.977
-14.54,-111.3,-0.969
-14.54,-109.5,-0.969
-14.43,-108.6,-0.962
-14.43,-106.7,-0.962
-14.32,-105.8,-0.954
-14.32,-104.9,-0.954
-14.2,-104,-0.947
-14.2,-103.1,-0.947
-13.98,-101.2,-0.932
-13.98,-100.3,-0.932
-13.76,-98.5,-0.917
-13.76,-97.5,-0.917
-13.65,-96.6,-0.91
-13.42,-94.8,-0.895
-13.42,-93.9,-0.895
-13.31,-92.9,-0.888
-13.2,-92,-0.88
-12.98,-90.2,-0.865
-12.98,-89.3,-0.865
-12.87,-88.3,-0.858
-12.76,-87.4,-0.85
-12.64,-86.5,-0.843
-12.53,-85.6,-0.836
-12.42,-85.6,-0.828
-12.31,-84.7,-0.821
-12.2,-83.7,-0.813
-12.09,-82.8,-0.806
-11.98,-81.9,-0.798
-11.86,-81,-0.791
-11.75,-80.1,-0.784
-11.64,-79.1,-0.776
-11.53,-78.2,-0.769
-11.42,-77.3,-0.761
-11.31,-76.4,-0.754
-11.2,-75.5,-0.746
-11.09,-74.5,-0.739
-10.86,-72.7,-0.724
-10.86,-71.8,-0.724
-10.75,-70.9,-0.717
-10.64,-69.9,-0.709
-10.53,-69,-0.702
-10.42,-68.1,-0.695
-10.3,-67.2,-0.687
-10.08,-65.3,-0.672
-10.08,-64.4,-0.672
-9.86,-62.6,-0.657
-9.86,-61.7,-0.657
-9.75,-60.7,-0.65
-9.64,-59.8,-0.642
-9.41,-58,-0.628
-9.41,-57,-0.628
-9.3,-56.1,-0.62
-9.19,-55.2,-0.613
-8.97,-53.4,-0.598
-8.97,-52.5,-0.598
-8.74,-50.6,-0.583
-8.74,-49.7,-0.583
-8.63,-48.8,-0.576
-8.52,-47.8,-0.568
-8.3,-46,-0.553
-8.3,-45.1,-0.553
-8.19,-44.2,-0.546
-8.08,-43.3,-0.538
-7.85,-41.4,-0.524
-7.85,-40.5,-0.524
-7.74,-39.6,-0.516
-7.63,-38.6,-0.509
-7.41,-36.8,-0.494
-7.41,-35.9,-0.494
-7.3,-35,-0.487
-7.18,-34.1,-0.479
-7.07,-33.1,-0.472
-6.85,-31.3,-0.457
-6.85,-30.4,-0.457
-6.74,-29.4,-0.449
-6.63,-28.5,-0.442
-6.41,-26.7,-0.427
-6.41,-25.8,-0.427
-6.29,-24.8,-0.42
-6.18,-23.9,-0.412
-6.07,-23,-0.405
-5.96,-22.1,-0.397
-5.85,-21.2,-0.39
-5.74,-20.2,-0.383
-5.62,-19.3,-0.375
-5.51,-18.4,-0.368
-5.4,-17.5,-0.36
-5.29,-16.6,-0.353
-5.18,-15.6,-0.345
-5.07,-14.7,-0.338
-4.85,-12.9,-0.323
-4.85,-11.9,-0.323
-4.73,-11,-0.316
-4.62,-10.1,-0.308
-4.51,-9.2,-0.301
-4.4,-8.3,-0.293
-4.29,-7.4,-0.286
-4.18,-6.4,-0.279
-4.06,-5.5,-0.271
-3.95,-4.6,-0.264
-3.84,-3.7,-0.256
-3.73,-2.8,-0.249
-3.62,-1.8,-0.241
-3.51,-0.9,-0.234
-3.4,-0.9,-0.227
NaN,NaN,NaN
-3.4,0,-0.227
-3.29,0.9,-0.219
-3.18,1.8,-0.212
-3.06,2.8,-0.204
-2.95,3.7,-0.197
-2.84,4.6,-0.189
-2.73,5.5,-0.182
-2.62,6.4,-0.175
-2.51,7.4,-0.167
-2.39,8.3,-0.16
-2.28,9.2,-0.152
-2.17,10.1,-0.145
-2.06,11.1,-0.137
-1.84,12.9,-0.123
-1.95,12.9,-0.13
-1.84,12.9,-0.123
-1.62,14.7,-0.108
-1.62,15.6,-0.108
-1.5,16.6,-0.1
-1.39,17.5,-0.093
-1.28,18.4,-0.085
-1.17,19.3,-0.078
-1.06,20.3,-0.071
-0.95,21.2,-0.063
-0.83,22.1,-0.056
-0.61,23.9,-0.041
-0.61,24.8,-0.041
-0.5,25.8,-0.033
-0.39,26.7,-0.026
-0.28,27.6,-0.019
-0.17,28.5,-0.011
-0.06,29.5,-0.004
0.06,30.4,0.004
0.17,31.3,0.011
0.28,32.2,0.019
0.39,32.2,0.026
0.5,33.1,0.033
0.61,34,0.041
0.73,35,0.048
0.84,35.9,0.056
0.95,36.8,0.063
1.06,37.7,0.071
1.17,38.7,0.078
1.28,39.6,0.085
1.39,39.6,0.093
1.5,40.5,0.1
1.62,41.4,0.108
1.73,42.3,0.115
1.84,43.2,0.123
1.95,43.2,0.13
2.06,44.2,0.137
2.17,45.1,0.145
2.29,46,0.152
2.4,46.9,0.16
2.51,46.9,0.167
2.62,47.9,0.175
2.73,48.8,0.182
2.84,48.8,0.189
2.95,49.7,0.197
3.06,50.6,0.204
3.18,51.5,0.212
3.29,51.5,0.219
3.4,52.5,0.226
3.51,53.4,0.234
3.62,53.4,0.241
3.73,54.3,0.249
3.84,55.2,0.256
3.96,56.1,0.264
4.07,56.1,0.271
4.18,57.1,0.279
4.29,58,0.286
4.4,58,0.293
4.51,58.9,0.301
4.62,59.8,0.308
4.73,60.7,0.316
4.85,60.7,0.323
4.96,61.7,0.33
5.07,62.6,0.338
5.18,63.5,0.345
5.29,63.5,0.353
5.4,64.4,0.36
5.52,65.4,0.368
5.63,66.3,0.375
5.74,66.3,0.383
5.85,67.2,0.39
5.96,68.1,0.397
6.07,69,0.405
6.18,69.9,0.412
6.29,69.9,0.42
6.41,70.9,0.427
6.52,71.8,0.434
6.63,72.7,0.442
6.74,72.7,0.449
6.85,73.6,0.457
6.96,74.6,0.464
7.08,75.5,0.472
7.19,75.5,0.479
7.3,76.4,0.487
7.41,77.3,0.494
7.52,77.3,0.501
7.63,78.2,0.509
7.74,79.1,0.516
7.85,79.1,0.524
7.97,80.1,0.531
8.08,81,0.538
8.19,81.9,0.546
8.3,81.9,0.553
8.41,82.8,0.561
8.52,83.8,0.568
8.64,84.7,0.576
8.75,84.7,0.583
8.86,85.6,0.591
8.97,86.5,0.598
9.08,87.4,0.605
9.19,87.4,0.613
9.3,88.4,0.62
9.41,89.3,0.628
9.53,90.2,0.635
9.64,90.2,0.642
9.75,91.1,0.65
9.86,92,0.657
9.97,92.9,0.665
10.08,93.9,0.672
10.2,94.8,0.68
10.31,95.7,0.687
10.42,95.7,0.695
10.53,96.6,0.702
10.64,97.6,0.709
10.75,98.5,0.717
10.86,99.4,0.724
10.97,100.3,0.732
11.09,100.3,0.739
11.2,101.2,0.746
11.31,102.1,0.754
11.42,103.1,0.761
11.53,104,0.769
11.64,104,0.776
11.75,104.9,0.784
11.87,105.8,0.791
11.98,106.8,0.799
12.09,106.8,0.806
12.2,107.7,0.813
12.31,108.6,0.821
12.42,108.6,0.828
12.53,109.5,0.836
12.64,110.4,0.843
12.76,111.3,0.85
12.87,112.3,0.858
12.98,113.2,0.865
13.09,113.2,0.873
13.2,114.1,0.88
13.31,115,0.888
13.43,116,0.895
13.54,116,0.902
13.65,116.9,0.91
13.76,117.8,0.917
13.87,118.7,0.925
13.98,119.6,0.932
14.09,120.5,0.94
14.2,121.5,0.947
14.32,122.4,0.954
14.43,123.3,0.962
14.54,124.2,0.969
14.65,125.2,0.977
14.76,126.1,0.984
14.87,123.3,0.992
14.87,121.5,0.992
14.76,119.6,0.984
14.76,116,0.984
14.65,114.1,0.977
14.65,111.3,0.977
14.54,110.4,0.969
14.54,107.7,0.969
14.43,106.8,0.962
14.43,104.9,0.962
14.32,104,0.954
14.32,102.1,0.954
14.2,101.2,0.947
14.2,99.4,0.947
14.09,98.5,0.94
14.09,97.6,0.94
13.98,96.6,0.932
13.98,94.8,0.932
13.87,93.9,0.925
13.87,92.9,0.925
13.76,92,0.917
13.76,91.1,0.917
13.65,90.2,0.91
13.65,89.3,0.91
13.43,87.4,0.895
13.43,86.5,0.895
13.2,84.7,0.88
13.2,83.8,0.88
12.98,81.9,0.865
12.98,81,0.865
12.87,80.1,0.858
12.76,79.1,0.85
12.64,78.2,0.843
12.53,77.3,0.836
12.42,76.4,0.828
12.31,75.5,0.821
12.2,74.6,0.813
12.09,73.6,0.806
11.98,72.7,0.799
11.87,71.8,0.791
11.75,70.9,0.784
11.64,69.9,0.776
11.53,69,0.769
11.42,68.1,0.761
11.31,67.2,0.754
11.2,66.3,0.746
11.09,65.4,0.739
10.97,64.4,0.732
10.86,63.5,0.724
10.75,62.6,0.717
10.64,61.7,0.709
10.53,60.7,0.702
10.42,59.8,0.695
10.31,58.9,0.687
10.2,58,0.68
10.08,57.1,0.672
9.97,56.1,0.665
9.86,55.2,0.657
9.75,54.3,0.65
9.64,53.4,0.642
9.53,52.5,0.635
9.41,51.5,0.628
9.3,51.5,0.62
9.19,50.6,0.613
8.97,48.8,0.598
9.08,48.8,0.605
8.97,48.8,0.598
8.86,47.9,0.591
8.75,46.9,0.583
8.64,46,0.576
8.52,45.1,0.568
8.41,44.2,0.561
8.3,43.2,0.553
8.19,42.3,0.546
8.08,41.4,0.538
7.97,40.5,0.531
7.85,39.6,0.524
7.74,38.7,0.516
7.63,37.7,0.509
7.52,36.8,0.501
7.41,35.9,0.494
7.3,35,0.487
7.08,33.1,0.472
7.08,32.2,0.472
6.96,31.3,0.464
6.85,30.4,0.457
6.74,29.5,0.449
6.63,28.5,0.442
6.52,27.6,0.434
6.41,26.7,0.427
6.29,25.8,0.42
6.18,24.8,0.412
5.96,23,0.397
6.07,23,0.405
5.96,23,0.397
5.85,22.1,0.39
5.74,21.2,0.383
5.63,20.3,0.375
5.52,19.3,0.368
5.4,18.4,0.36
5.29,17.5,0.353
5.18,16.6,0.345
5.07,15.6,0.338
4.96,14.7,0.33
4.85,13.8,0.323
4.73,12.9,0.316
4.62,12.9,0.308
4.51,12,0.301
4.4,11.1,0.293
4.29,10.1,0.286
4.18,9.2,0.279
4.07,8.3,0.271
3.96,7.4,0.264
3.84,6.4,0.256
3.73,5.5,0.249
3.62,5.5,0.241
3.51,4.6,0.234
3.4,3.7,0.226
3.29,2.8,0.219
3.18,1.8,0.212
3.06,0.9,0.204
2.95,0,0.197
2.84,-0.9,0.189
2.73,-1.8,0.182
2.62,-2.8,0.175
2.51,-3.7,0.167
2.4,-3.7,0.16
2.29,-4.6,0.152
2.17,-5.5,0.145
2.06,-6.4,0.137
1.95,-7.4,0.13
1.84,-8.3,0.123
1.73,-9.2,0.115
1.62,-10.1,0.108
1.5,-11,0.1
1.39,-11.9,0.093
1.28,-11.9,0.085
1.17,-12.9,0.078
1.06,-13.8,0.071
0.84,-15.6,0.056
0.95,-15.6,0.063
0.84,-15.6,0.056
0.73,-16.6,0.048
0.61,-17.5,0.041
0.5,-18.4,0.033
0.39,-19.3,0.026
0.28,-20.2,0.019
0.17,-21.2,0.011
0.06,-22.1,0.004
-0.06,-23,-0.004
-0.17,-23.9,-0.011
-0.28,-24.8,-0.019
-0.39,-25.8,-0.026
-0.5,-26.7,-0.033
-0.61,-27.6,-0.041
-0.72,-28.5,-0.048
-0.83,-29.4,-0.056
-0.95,-30.4,-0.063
-1.06,-31.3,-0.071
-1.17,-32.2,-0.078
-1.28,-33.1,-0.085
-1.39,-34.1,-0.093
-1.5,-35,-0.1
-1.62,-35.9,-0.108
-1.73,-36.8,-0.115
-1.84,-37.7,-0.123
-1.95,-38.6,-0.13
-2.06,-39.6,-0.137
-2.17,-40.5,-0.145
-2.28,-41.4,-0.152
-2.39,-42.3,-0.16
-2.51,-43.3,-0.167
-2.62,-44.2,-0.175
-2.73,-45.1,-0.182
-2.84,-46,-0.189
-2.95,-46.9,-0.197
-3.06,-47.8,-0.204
-3.18,-48.8,-0.212
-3.29,-49.7,-0.219
-3.4,-50.6,-0.227
-3.51,-51.5,-0.234
-3.62,-52.5,-0.241
-3.73,-53.4,-0.249
-3.84,-54.3,-0.256
-3.95,-55.2,-0.264
-4.06,-56.1,-0.271
-4.18,-57,-0.279
-4.29,-58,-0.286
-4.4,-58.9,-0.293
-4.51,-59.8,-0.301
-4.62,-59.8,-0.308
-4.73,-60.7,-0.316
-4.85,-61.7,-0.323
-4.96,-62.6,-0.33
-5.07,-63.5,-0.338
-5.18,-64.4,-0.345
-5.29,-65.3,-0.353
-5.4,-66.2,-0.36
-5.51,-66.2,-0.368
-5.62,-67.2,-0.375
-5.74,-68.1,-0.383
-5.85,-69,-0.39
-5.96,-69.9,-0.397
-6.07,-70.9,-0.405
-6.18,-71.8,-0.412
-6.29,-71.8,-0.42
-6.41,-72.7,-0.427
-6.52,-73.6,-0.434
-6.63,-74.5,-0.442
-6.74,-75.5,-0.449
-6.85,-76.4,-0.457
-6.96,-77.3,-0.464
-7.07,-77.3,-0.472
-7.18,-78.2,-0.479
-7.3,-79.1,-0.487
-7.41,-80.1,-0.494
-7.52,-81,-0.501
-7.63,-81,-0.509
-7.74,-81.9,-0.516
-7.85,-82.8,-0.524
-7.97,-83.7,-0.531
-8.08,-84.7,-0.538
-8.19,-85.6,-0.546
-8.3,-86.5,-0.553
-8.41,-86.5,-0.561
-8.52,-87.4,-0.568
-8.63,-88.3,-0.576
-8.74,-89.3,-0.583
-8.86,-90.2,-0.591
-8.97,-91.1,-0.598
-9.08,-92,-0.605
-9.19,-92,-0.613
-9.3,-92.9,-0.62
-9.41,-93.9,-0.628
-9.53,-94.8,-0.635
-9.64,-94.8,-0.642
-9.75,-95.7,-0.65
-9.86,-96.6,-0.657
-9.97,-97.5,-0.665
-10.08,-98.5,-0.672
-10.19,-99.4,-0.68
-10.3,-100.3,-0.687
-10.42,-100.3,-0.695
-10.53,-101.2,-0.702
-10.64,-102.1,-0.709
-10.75,-103.1,-0.717
-10.86,-104,-0.724
-10.97,-104.9,-0.732
-11.09,-105.8,-0.739
-11.2,-106.7,-0.746
-11.31,-106.7,-0.754
