Test unit,test 11
Reference,Krzan et al. (2015)
5.43,72.2,0.286
5.56,73.1,0.292
5.68,73.9,0.299
5.81,74.7,0.306
5.93,75.5,0.312
6.06,76.3,0.319
6.19,77.2,0.326
6.31,78,0.332
6.44,78.8,0.339
6.56,78.8,0.345
6.69,79.6,0.352
6.82,80.4,0.359
6.94,81.2,0.365
7.07,82,0.372
7.2,82.9,0.379
7.32,83.7,0.385
7.45,84.5,0.392
7.58,84.5,0.399
7.7,85.3,0.405
7.83,86.1,0.412
7.95,86.9,0.419
8.08,87.8,0.425
8.21,88.6,0.432
8.33,88.6,0.439
8.46,89.4,0.445
8.58,90.2,0.452
8.71,91,0.458
8.84,91.8,0.465
8.97,91.8,0.472
9.09,92.7,0.479
9.22,93.5,0.485
9.34,94.3,0.492
9.47,94.3,0.498
9.6,95.1,0.505
9.72,95.9,0.512
9.85,96.7,0.518
9.97,96.7,0.525
10.1,97.6,0.532
10.23,98.4,0.538
10.35,98.4,0.545
10.48,99.2,0.551
10.61,100,0.558
10.73,100.8,0.565
10.86,100.8,0.572
10.98,101.6,0.578
11.11,102.5,0.585
11.24,103.3,0.591
11.36,104.1,0.598
11.49,104.9,0.605
11.62,104.9,0.611
11.74,105.7,0.618
11.87,106.5,0.625
11.99,107.3,0.631
12.12,108.2,0.638
12.25,109,0.645
12.37,109,0.651
12.5,109.8,0.658
12.63,110.6,0.665
12.75,110.6,0.671
12.88,110.6,0.678
13,110.6,0.684
13.13,110.6,0.691
13.26,109.8,0.698
13.38,109.8,0.704
13.51,109.8,0.711
13.64,109.8,0.718
13.76,109.8,0.724
13.89,110.6,0.731
14.02,110.6,0.738
14.14,110.6,0.744
14.27,110.6,0.751
14.39,111.4,0.758
14.52,111.4,0.764
14.65,111.4,0.771
14.77,112.3,0.778
14.9,111.4,0.784
14.9,109,0.784
14.77,108.2,0.778
14.77,105.7,0.778
14.65,104.9,0.771
14.65,102.5,0.771
14.52,101.6,0.764
14.52,100,0.764
14.39,99.2,0.758
14.39,97.6,0.758
14.14,95.9,0.744
14.14,94.3,0.744
13.89,92.7,0.731
13.89,91.8,0.731
13.76,91,0.724
13.76,90.2,0.724
13.64,89.4,0.718
13.38,87.8,0.704
13.38,86.9,0.704
13.26,86.1,0.698
13.13,85.3,0.691
13,84.5,0.684
12.88,83.7,0.678
12.75,82.9,0.671
12.63,82,0.665
12.5,81.2,0.658
12.37,80.4,0.651
12.25,79.6,0.645
12.12,78.8,0.638
11.99,78,0.631
11.87,77.2,0.625
11.62,75.5,0.611
11.74,75.5,0.618
11.62,75.5,0.611
11.36,73.9,0.598
11.36,73.1,0.598
11.24,72.2,0.591
11.11,71.4,0.585
10.98,70.6,0.578
10.86,69.8,0.572
10.73,69,0.565
10.61,68.2,0.558
10.48,67.4,0.551
10.23,65.7,0.538
10.35,65.7,0.545
10.23,65.7,0.538
9.97,64.1,0.525
9.97,63.3,0.525
9.85,62.5,0.518
9.72,61.6,0.512
9.6,60.8,0.505
9.47,60,0.498
9.34,59.2,0.492
9.22,58.4,0.485
9.09,57.5,0.479
8.97,56.7,0.472
8.84,55.9,0.465
8.71,55.1,0.458
8.58,54.3,0.452
8.46,53.5,0.445
8.33,52.7,0.439
8.21,51.8,0.432
8.08,51,0.425
7.95,50.2,0.419
7.83,49.4,0.412
7.7,48.6,0.405
7.58,47.8,0.399
7.45,46.9,0.392
7.32,46.1,0.385
7.2,45.3,0.379
7.07,44.5,0.372
6.82,42.9,0.359
6.82,42.1,0.359
6.69,41.2,0.352
6.56,40.4,0.345
6.44,39.6,0.339
6.31,38.8,0.332
6.19,38,0.326
6.06,37.1,0.319
5.81,35.5,0.306
5.81,34.7,0.306
5.68,33.9,0.299
5.43,32.2,0.286
5.43,31.4,0.286
5.3,30.6,0.279
5.18,29.8,0.272
4.92,28.2,0.259
4.92,27.4,0.259
4.8,26.5,0.252
4.55,24.9,0.239
4.55,24.1,0.239
4.42,23.3,0.233
4.17,21.6,0.219
4.17,20.8,0.219
3.91,19.2,0.206
3.91,18.4,0.206
3.66,16.7,0.193
3.66,15.9,0.193
3.54,15.1,0.186
3.28,13.5,0.173
3.28,11.8,0.173
3.16,11,0.166
2.9,9.4,0.153
2.9,8.6,0.153
2.65,6.9,0.14
2.65,6.1,0.14
2.4,4.5,0.126
2.4,2.9,0.126
2.27,2,0.12
2.02,0.4,0.106
2.02,-0.4,0.106
1.77,-2,0.093
1.77,-2.9,0.093
1.51,-4.5,0.08
1.51,-6.1,0.08
1.39,-6.9,0.073
1.14,-8.6,0.06
1.14,-10.2,0.06
1.01,-11,0.053
0.76,-12.7,0.04
0.76,-13.5,0.04
0.63,-14.3,0.033
0.63,-15.1,0.033
0.38,-16.7,0.02
0.38,-18.4,0.02
0.25,-19.2,0.013
-0,-20.8,-0
-0,-21.6,-0
-0.13,-22.4,-0.007
-0.13,-23.3,-0.007
-0.38,-24.9,-0.02
-0.38,-25.7,-0.02
-0.51,-26.5,-0.027
-0.51,-27.4,-0.027
-0.76,-29,-0.04
-0.76,-30.6,-0.04
-0.88,-31.4,-0.047
-1.01,-32.2,-0.053
-1.01,-33.1,-0.053
-1.14,-33.9,-0.06
-1.26,-34.7,-0.066
-1.26,-35.5,-0.066
-1.51,-37.1,-0.08
-1.51,-38.8,-0.08
-1.64,-39.6,-0.086
-1.9,-41.2,-0.1
-1.9,-42,-0.1
-2.15,-43.7,-0.113
-2.15,-45.3,-0.113
-2.27,-46.1,-0.12
-2.52,-47.8,-0.133
-2.52,-48.6,-0.133
-2.65,-49.4,-0.14
-2.65,-50.2,-0.14
-2.78,-51,-0.146
-2.9,-51.8,-0.153
-2.9,-52.7,-0.153
-3.03,-53.5,-0.159
-3.28,-55.1,-0.173
-3.28,-55.9,-0.173
-3.54,-57.5,-0.186
-3.54,-58.4,-0.186
-3.79,-60,-0.199
-3.79,-60.8,-0.199
-3.91,-61.6,-0.206
-4.17,-63.3,-0.219
-4.17,-64.1,-0.219
-4.29,-64.9,-0.226
-4.54,-66.5,-0.239
-4.54,-67.3,-0.239
-4.67,-68.2,-0.246
-4.8,-69,-0.252
-5.05,-70.6,-0.266
-5.05,-71.4,-0.266
-5.18,-72.2,-0.272
-5.3,-73.1,-0.279
-5.43,-73.9,-0.286
-5.56,-74.7,-0.292
-5.68,-75.5,-0.299
-5.93,-77.2,-0.312
-5.81,-77.2,-0.306
-5.93,-77.2,-0.312
-6.19,-78.8,-0.326
-6.06,-78.8,-0.319
-6.19,-78.8,-0.326
-6.44,-80.4,-0.339
-6.31,-80.4,-0.332
-6.44,-80.4,-0.339
-6.56,-81.2,-0.346
-6.69,-82,-0.352
-6.82,-82.9,-0.359
-6.94,-83.7,-0.365
-7.07,-84.5,-0.372
-7.2,-85.3,-0.379
-7.32,-86.1,-0.385
-7.45,-86.9,-0.392
-7.58,-87.8,-0.399
-7.7,-87.8,-0.405
-7.83,-88.6,-0.412
-8.08,-90.2,-0.425
-7.95,-90.2,-0.419
-8.08,-90.2,-0.425
-8.21,-91,-0.432
-8.33,-91.8,-0.439
-8.46,-92.6,-0.445
-8.58,-93.5,-0.452
-8.71,-94.3,-0.459
-8.84,-95.1,-0.465
-8.97,-95.9,-0.472
-9.09,-96.7,-0.479
-9.22,-96.7,-0.485
-9.34,-97.6,-0.492
-9.47,-98.4,-0.498
-9.6,-99.2,-0.505
-9.72,-99.2,-0.512
-9.85,-100,-0.518
-9.97,-100.8,-0.525
-10.1,-101.6,-0.532
-10.23,-101.6,-0.538
-10.35,-102.4,-0.545
-10.48,-103.3,-0.552
-10.61,-103.3,-0.558
-10.73,-104.1,-0.565
-10.86,-104.9,-0.572
-10.99,-105.7,-0.578
-11.11,-105.7,-0.585
-11.24,-106.5,-0.591
-11.36,-107.4,-0.598
-11.49,-108.2,-0.605
-11.61,-108.2,-0.611
-11.74,-109,-0.618
-11.87,-109.8,-0.625
-11.99,-110.6,-0.631
-12.12,-111.4,-0.638
-12.25,-112.3,-0.645
-12.38,-112.3,-0.651
-12.5,-113.1,-0.658
-12.63,-113.1,-0.665
-12.75,-113.9,-0.671
-12.88,-113.9,-0.678
-13,-113.9,-0.684
-13.13,-113.9,-0.691
-13.26,-113.9,-0.698
-13.38,-113.1,-0.704
-13.51,-113.1,-0.711
-13.63,-113.1,-0.718
-13.76,-113.1,-0.724
-13.89,-113.1,-0.731
-14.02,-113.1,-0.738
-14.14,-113.1,-0.744
-14.27,-113.1,-0.751
-14.39,-113.1,-0.758
-14.52,-113.1,-0.764
-14.65,-113.1,-0.771
-14.77,-113.1,-0.777
-14.9,-112.3,-0.784
-14.9,-109.8,-0.784
-14.77,-109,-0.777
-14.77,-106.5,-0.777
-14.65,-105.7,-0.771
-14.65,-104.1,-0.771
-14.52,-103.3,-0.764
-14.52,-102.4,-0.764
-14.27,-100.8,-0.751
-14.27,-99.2,-0.751
-14.14,-98.4,-0.744
-13.89,-96.7,-0.731
-13.89,-95.9,-0.731
-13.76,-95.1,-0.724
-13.63,-94.3,-0.718
-13.38,-92.6,-0.704
-13.38,-91.8,-0.704
-13.26,-91,-0.698
-13.13,-90.2,-0.691
-12.88,-88.6,-0.678
-12.88,-87.8,-0.678
-12.75,-86.9,-0.671
-12.5,-85.3,-0.658
-12.5,-84.5,-0.658
-12.38,-83.7,-0.651
-12.12,-82,-0.638
-12.12,-81.2,-0.638
-11.87,-79.6,-0.625
-11.87,-78.8,-0.625
-11.61,-77.2,-0.611
-11.61,-76.3,-0.611
-11.49,-75.5,-0.605
-11.24,-73.9,-0.591
-11.24,-73.1,-0.591
-10.99,-71.4,-0.578
-10.99,-70.6,-0.578
-10.73,-69,-0.565
-10.73,-68.2,-0.565
-10.61,-67.3,-0.558
-10.48,-66.5,-0.552
-10.35,-65.7,-0.545
-10.1,-64.1,-0.532
-10.1,-63.3,-0.532
-9.97,-62.5,-0.525
-9.85,-61.6,-0.518
-9.6,-60,-0.505
-9.6,-59.2,-0.505
-9.47,-58.4,-0.498
-9.34,-57.5,-0.492
-9.09,-55.9,-0.479
-9.09,-55.1,-0.479
-8.97,-54.3,-0.472
-8.71,-52.7,-0.459
-8.71,-51.8,-0.459
-8.58,-51,-0.452
-8.33,-49.4,-0.439
-8.33,-48.6,-0.439
-8.08,-46.9,-0.425
-8.08,-46.1,-0.425
-7.95,-45.3,-0.419
-7.83,-44.5,-0.412
-7.58,-42.8,-0.399
-7.58,-42,-0.399
-7.32,-40.4,-0.385
-7.32,-39.6,-0.385
-7.07,-38,-0.372
-7.07,-37.1,-0.372
-6.82,-35.5,-0.359
-6.82,-34.7,-0.359
-6.56,-33.1,-0.346
-6.56,-32.2,-0.346
-6.31,-30.6,-0.332
-6.31,-29.8,-0.332
-6.06,-28.2,-0.319
-6.06,-27.4,-0.319
-5.81,-25.7,-0.306
-5.81,-24.9,-0.306
-5.56,-23.3,-0.292
-5.56,-22.4,-0.292
-5.3,-20.8,-0.279
-5.3,-19.2,-0.279
-5.18,-18.4,-0.272
-4.92,-16.7,-0.259
-4.92,-15.9,-0.259
-4.8,-15.1,-0.252
-4.8,-14.3,-0.252
-4.67,-13.5,-0.246
-4.54,-12.7,-0.239
-4.54,-11.8,-0.239
-4.29,-10.2,-0.226
-4.29,-8.6,-0.226
-4.17,-7.7,-0.219
-4.04,-6.9,-0.213
-4.04,-6.1,-0.213
-3.79,-4.5,-0.199
-3.79,-3.7,-0.199
-3.66,-2.9,-0.193
-3.66,-2,-0.193
-3.54,-1.2,-0.186
-3.54,-0.4,-0.186
NaN,NaN,NaN
-3.41,-0.4,-0.179
-3.41,1.2,-0.179
-3.16,2.9,-0.166
-3.16,3.7,-0.166
-2.9,5.3,-0.153
-2.9,6.9,-0.153
-2.78,7.8,-0.146
-2.65,8.6,-0.14
-2.65,9.4,-0.14
-2.4,11,-0.126
-2.4,12.7,-0.126
-2.27,13.5,-0.12
-2.15,14.3,-0.113
-2.15,15.1,-0.113
-1.9,16.7,-0.1
-1.9,17.6,-0.1
-1.64,19.2,-0.086
-1.64,20.8,-0.086
-1.51,21.6,-0.08
-1.26,23.3,-0.066
-1.26,24.1,-0.066
-1.01,25.7,-0.053
-1.01,26.5,-0.053
-0.76,28.2,-0.04
-0.76,29,-0.04
-0.63,29.8,-0.033
-0.51,30.6,-0.027
-0.25,32.2,-0.013
-0.25,33.1,-0.013
-0,34.7,-0
-0,35.5,-0
0.13,36.3,0.007
0.25,37.1,0.013
0.51,38.8,0.027
0.51,39.6,0.027
0.63,40.4,0.033
0.76,41.2,0.04
0.88,42.1,0.046
1.14,43.7,0.06
1.14,44.5,0.06
1.26,45.3,0.066
1.39,46.1,0.073
1.51,46.9,0.08
1.64,47.8,0.086
1.77,48.6,0.093
1.89,49.4,0.1
2.02,50.2,0.106
2.15,51,0.113
2.27,51.8,0.12
2.4,52.7,0.126
2.53,53.5,0.133
2.65,54.3,0.14
2.78,55.1,0.146
2.9,55.9,0.153
3.03,56.7,0.159
3.16,57.5,0.166
3.28,58.4,0.173
3.41,59.2,0.179
3.54,60,0.186
3.66,60.8,0.193
3.79,61.6,0.199
3.91,62.5,0.206
4.04,63.3,0.213
4.17,64.1,0.219
4.29,64.1,0.226
4.42,64.9,0.233
4.55,65.7,0.239
4.67,66.5,0.246
4.8,67.4,0.252
4.92,68.2,0.259
5.05,69,0.266
5.18,69.8,0.272
5.3,70.6,0.279
5.43,70.6,0.286
5.56,71.4,0.292
5.68,72.2,0.299
5.81,73.1,0.306
5.93,73.9,0.312
6.06,74.7,0.319
6.19,74.7,0.326
6.31,75.5,0.332
6.44,76.3,0.339
6.56,77.2,0.345
6.69,78,0.352
6.82,78.8,0.359
6.94,78.8,0.365
7.07,79.6,0.372
7.2,80.4,0.379
7.32,81.2,0.385
7.45,81.2,0.392
7.58,82,0.399
7.7,82.9,0.405
7.83,83.7,0.412
7.95,84.5,0.419
8.08,84.5,0.425
8.21,85.3,0.432
8.33,86.1,0.439
8.46,86.9,0.445
8.58,86.9,0.452
8.71,87.8,0.458
8.84,88.6,0.465
8.97,88.6,0.472
9.09,89.4,0.479
9.22,90.2,0.485
9.34,91,0.492
9.47,91,0.498
9.6,91.8,0.505
9.72,92.7,0.512
9.85,92.7,0.518
9.97,93.5,0.525
10.1,94.3,0.532
10.23,94.3,0.538
10.35,95.1,0.545
10.48,95.9,0.551
10.61,96.7,0.558
10.73,96.7,0.565
10.86,97.6,0.572
10.98,98.4,0.578
11.11,98.4,0.585
11.24,99.2,0.591
11.36,100,0.598
11.49,100,0.605
11.62,100.8,0.611
11.74,101.6,0.618
11.87,101.6,0.625
11.99,102.5,0.631
12.12,102.5,0.638
12.25,103.3,0.645
12.37,103.3,0.651
12.5,104.1,0.658
12.63,104.1,0.665
12.75,104.9,0.671
12.88,104.9,0.678
13,105.7,0.684
13.13,105.7,0.691
13.26,105.7,0.698
13.38,106.5,0.704
13.51,106.5,0.711
13.64,107.3,0.718
13.76,107.3,0.724
13.89,108.2,0.731
14.02,108.2,0.738
14.14,109,0.744
14.27,109,0.751
14.39,109.8,0.758
14.52,110.6,0.764
14.65,110.6,0.771
14.77,111.4,0.778
14.9,110.6,0.784
14.9,108.2,0.784
14.77,107.3,0.778
14.77,104.9,0.778
14.65,104.1,0.771
14.65,102.5,0.771
14.52,101.6,0.764
14.52,99.2,0.764
14.39,98.4,0.758
14.39,97.6,0.758
14.27,96.7,0.751
14.27,95.1,0.751
14.14,94.3,0.744
14.14,93.5,0.744
14.02,92.7,0.738
14.02,91.8,0.738
13.89,91,0.731
13.89,90.2,0.731
13.76,89.4,0.724
13.76,88.6,0.724
13.64,87.8,0.718
13.38,86.1,0.704
13.38,85.3,0.704
13.13,83.7,0.691
13.13,82.9,0.691
13,82,0.684
12.88,81.2,0.678
12.75,80.4,0.671
12.63,79.6,0.665
12.5,78.8,0.658
12.37,78,0.651
12.25,77.2,0.645
11.99,75.5,0.631
12.12,75.5,0.638
11.99,75.5,0.631
11.74,73.9,0.618
11.74,73.1,0.618
11.62,72.2,0.611
11.49,71.4,0.605
11.36,70.6,0.598
11.24,69.8,0.591
11.11,69,0.585
10.98,68.2,0.578
10.86,67.4,0.572
10.73,66.5,0.565
10.61,65.7,0.558
10.48,64.9,0.551
10.35,64.1,0.545
10.23,63.3,0.538
10.1,62.5,0.532
9.85,60.8,0.518
9.97,60.8,0.525
9.85,60.8,0.518
9.6,59.2,0.505
9.6,58.4,0.505
9.47,57.5,0.498
9.34,56.7,0.492
9.22,55.9,0.485
9.09,55.1,0.479
8.97,54.3,0.472
8.84,53.5,0.465
8.71,52.7,0.458
8.58,51.8,0.452
8.46,51,0.445
8.33,50.2,0.439
8.21,49.4,0.432
8.08,48.6,0.425
7.95,47.8,0.419
7.83,46.9,0.412
7.7,46.1,0.405
7.58,45.3,0.399
7.45,44.5,0.392
7.32,43.7,0.385
7.2,42.9,0.379
7.07,42.1,0.372
6.94,41.2,0.365
6.69,39.6,0.352
6.82,39.6,0.359
6.69,39.6,0.352
6.44,38,0.339
6.44,37.1,0.339
6.31,36.3,0.332
6.19,35.5,0.326
6.06,34.7,0.319
5.93,33.9,0.312
5.81,33.1,0.306
5.56,31.4,0.292
5.56,30.6,0.292
5.43,29.8,0.286
5.3,29,0.279
5.18,28.2,0.272
5.05,27.4,0.266
4.8,25.7,0.252
4.8,24.9,0.252
4.67,24.1,0.246
4.55,23.3,0.239
4.29,21.6,0.226
4.29,20.8,0.226
4.17,20,0.219
3.91,18.4,0.206
3.91,17.6,0.206
3.66,15.9,0.193
3.66,15.1,0.193
3.54,14.3,0.186
3.28,12.7,0.173
3.28,11.8,0.173
3.16,11,0.166
3.03,10.2,0.159
3.03,9.4,0.159
2.9,8.6,0.153
2.65,6.9,0.14
2.65,6.1,0.14
2.4,4.5,0.126
2.4,3.7,0.126
2.15,2,0.113
2.15,1.2,0.113
1.89,-0.4,0.1
1.89,-1.2,0.1
1.64,-2.9,0.086
1.64,-3.7,0.086
1.39,-5.3,0.073
1.39,-6.1,0.073
1.14,-7.7,0.06
1.14,-9.4,0.06
1.01,-10.2,0.053
0.76,-11.8,0.04
0.76,-12.7,0.04
0.51,-14.3,0.027
0.51,-15.1,0.027
0.25,-16.7,0.013
0.25,-17.5,0.013
0.13,-18.4,0.007
0.13,-19.2,0.007
-0.13,-20.8,-0.007
-0.13,-21.6,-0.007
-0.38,-23.3,-0.02
-0.38,-24.9,-0.02
-0.51,-25.7,-0.027
-0.76,-27.4,-0.04
-0.76,-28.2,-0.04
-0.88,-29,-0.047
-0.88,-29.8,-0.047
-1.14,-31.4,-0.06
-1.14,-32.2,-0.06
-1.39,-33.9,-0.073
-1.39,-35.5,-0.073
-1.51,-36.3,-0.08
-1.77,-38,-0.093
-1.77,-39.6,-0.093
-1.9,-40.4,-0.1
-2.15,-42,-0.113
-2.15,-42.8,-0.113
-2.27,-43.7,-0.12
-2.27,-44.5,-0.12
-2.4,-45.3,-0.126
-2.52,-46.1,-0.133
-2.52,-46.9,-0.133
-2.78,-48.6,-0.146
-2.78,-49.4,-0.146
-2.9,-50.2,-0.153
-3.16,-51.8,-0.166
-3.16,-52.7,-0.166
-3.41,-54.3,-0.179
-3.41,-55.1,-0.179
-3.54,-55.9,-0.186
-3.79,-57.5,-0.199
-3.79,-58.4,-0.199
-3.91,-59.2,-0.206
-4.04,-60,-0.213
-4.29,-61.6,-0.226
-4.29,-62.5,-0.226
-4.42,-63.3,-0.233
-4.54,-64.1,-0.239
-4.67,-64.9,-0.246
-4.8,-65.7,-0.252
-5.05,-67.3,-0.266
-5.05,-68.2,-0.266
-5.18,-69,-0.272
-5.3,-69.8,-0.279
-5.43,-70.6,-0.286
-5.56,-71.4,-0.292
-5.68,-72.2,-0.299
-5.81,-73.1,-0.306
-5.93,-73.9,-0.312
-6.06,-74.7,-0.319
-6.19,-75.5,-0.326
-6.31,-76.3,-0.332
-6.44,-77.2,-0.339
-6.56,-78,-0.346
-6.69,-78.8,-0.352
-6.82,-79.6,-0.359
-6.94,-80.4,-0.365
-7.07,-81.2,-0.372
-7.2,-82,-0.379
-7.32,-82.9,-0.385
-7.45,-82.9,-0.392
-7.58,-83.7,-0.399
-7.7,-84.5,-0.405
-7.83,-85.3,-0.412
-7.95,-86.1,-0.419
-8.08,-86.1,-0.425
-8.21,-86.9,-0.432
-8.33,-87.8,-0.439
-8.46,-88.6,-0.445
-8.58,-89.4,-0.452
-8.71,-89.4,-0.459
-8.84,-90.2,-0.465
-8.97,-91,-0.472
-9.09,-91.8,-0.479
-9.22,-91.8,-0.485
-9.34,-92.6,-0.492
-9.47,-93.5,-0.498
-9.6,-94.3,-0.505
-9.72,-95.1,-0.512
-9.85,-95.1,-0.518
-9.97,-95.9,-0.525
-10.1,-96.7,-0.532
-10.23,-97.6,-0.538
-10.35,-97.6,-0.545
-10.48,-98.4,-0.552
-10.61,-99.2,-0.558
-10.73,-99.2,-0.565
-10.86,-100,-0.572
-10.99,-100.8,-0.578
-11.11,-100.8,-0.585
-11.24,-101.6,-0.591
-11.36,-102.4,-0.598
-11.49,-102.4,-0.605
-11.61,-103.3,-0.611
-11.74,-103.3,-0.618
-11.87,-104.1,-0.625
-11.99,-104.9,-0.631
-12.12,-105.7,-0.638
-12.25,-105.7,-0.645
-12.38,-106.5,-0.651
-12.5,-106.5,-0.658
-12.63,-107.4,-0.665
-12.75,-107.4,-0.671
-12.88,-108.2,-0.678
-13,-108.2,-0.684
-13.13,-109,-0.691
-13.26,-109,-0.698
-13.38,-109,-0.704
-13.51,-109.8,-0.711
-13.63,-109.8,-0.718
-13.76,-110.6,-0.724
-13.89,-110.6,-0.731
-14.02,-111.4,-0.738
-14.14,-111.4,-0.744
-14.27,-111.4,-0.751
-14.39,-112.3,-0.758
-14.52,-112.3,-0.764
-14.65,-113.1,-0.771
-14.77,-113.1,-0.777
-14.9,-112.3,-0.784
-14.9,-109,-0.784
-14.77,-108.2,-0.777
-14.77,-106.5,-0.777
-14.65,-105.7,-0.771
-14.65,-104.1,-0.771
-14.52,-103.3,-0.764
-14.52,-100.8,-0.764
-14.39,-100,-0.758
-14.27,-99.2,-0.751
-14.27,-97.6,-0.751
-14.14,-96.7,-0.744
-13.89,-95.1,-0.731
-13.89,-93.5,-0.731
-13.76,-92.6,-0.724
-13.51,-91,-0.711
-13.51,-90.2,-0.711
-13.26,-88.6,-0.698
-13.26,-87.8,-0.698
-13,-86.1,-0.684
-13,-85.3,-0.684
-12.88,-84.5,-0.678
-12.63,-82.9,-0.665
-12.63,-82,-0.665
-12.38,-80.4,-0.651
-12.38,-79.6,-0.651
-12.12,-78,-0.638
-12.12,-77.2,-0.638
-11.99,-76.3,-0.631
-11.87,-75.5,-0.625
-11.61,-73.9,-0.611
-11.61,-73.1,-0.611
-11.49,-72.2,-0.605
-11.24,-70.6,-0.591
-11.24,-69.8,-0.591
-11.11,-69,-0.585
-10.86,-67.3,-0.572
-10.86,-66.5,-0.572
-10.73,-65.7,-0.565
-10.61,-64.9,-0.558
-10.48,-64.1,-0.552
-10.23,-62.5,-0.538
-10.23,-61.6,-0.538
-10.1,-60.8,-0.532
-9.97,-60,-0.525
-9.85,-59.2,-0.518
-9.72,-58.4,-0.512
-9.47,-56.7,-0.498
-9.47,-55.9,-0.498
-9.34,-55.1,-0.492
-9.22,-54.3,-0.485
-8.97,-52.7,-0.472
-8.97,-51.8,-0.472
-8.84,-51,-0.465
-8.71,-50.2,-0.459
-8.58,-49.4,-0.452
-8.46,-48.6,-0.445
-8.21,-46.9,-0.432
-8.21,-46.1,-0.432
-8.08,-45.3,-0.425
-7.83,-43.7,-0.412
-7.83,-42.8,-0.412
-7.7,-42,-0.405
-7.45,-40.4,-0.392
-7.45,-39.6,-0.392
-7.32,-38.8,-0.385
-7.07,-37.1,-0.372
-7.07,-36.3,-0.372
-6.82,-34.7,-0.359
-6.82,-33.9,-0.359
-6.69,-33.1,-0.352
-6.44,-31.4,-0.339
-6.44,-30.6,-0.339
-6.31,-29.8,-0.332
-6.06,-28.2,-0.319
-6.06,-27.4,-0.319
-5.81,-25.7,-0.306
-5.81,-24.9,-0.306
-5.56,-23.3,-0.292
-5.56,-22.4,-0.292
-5.43,-21.6,-0.286
-5.43,-20.8,-0.286
-5.3,-20,-0.279
-5.18,-19.2,-0.272
-5.18,-18.4,-0.272
-4.92,-16.7,-0.259
-4.92,-15.9,-0.259
-4.67,-14.3,-0.246
-4.67,-12.7,-0.246
-4.42,-11,-0.233
-4.42,-10.2,-0.233
-4.17,-8.6,-0.219
-4.17,-7.7,-0.219
-4.04,-6.9,-0.213
-4.04,-6.1,-0.213
-3.79,-4.5,-0.199
-3.79,-2.9,-0.199
-3.66,-2,-0.193
-3.41,-0.4,-0.179
-3.54,-0.4,-0.186
NaN,NaN,NaN
-3.28,1.2,-0.173
-3.28,2,-0.173
-3.03,3.7,-0.159
-3.03,5.3,-0.159
-2.9,6.1,-0.153
-2.78,6.9,-0.146
-2.78,7.8,-0.146
-2.52,9.4,-0.133
-2.52,11,-0.133
-2.4,11.8,-0.126
-2.15,13.5,-0.113
-2.15,14.3,-0.113
-1.9,15.9,-0.1
-1.9,16.7,-0.1
-1.77,17.6,-0.093
-1.64,18.4,-0.086
-1.64,19.2,-0.086
-1.39,20.8,-0.073
-1.39,21.6,-0.073
-1.14,23.3,-0.06
-1.14,24.1,-0.06
-0.88,25.7,-0.047
-0.88,26.5,-0.047
-0.76,27.4,-0.04
-0.51,29,-0.027
-0.51,29.8,-0.027
-0.38,30.6,-0.02
-0.25,31.4,-0.013
-0,33.1,-0
-0,33.9,-0
0.13,34.7,0.007
0.25,35.5,0.013
0.51,37.1,0.027
0.51,38,0.027
0.63,38.8,0.033
0.76,39.6,0.04
0.88,40.4,0.046
1.01,41.2,0.053
1.14,42.1,0.06
1.26,42.9,0.066
1.51,44.5,0.08
1.51,45.3,0.08
1.64,46.1,0.086
1.77,46.9,0.093
1.89,47.8,0.1
2.02,48.6,0.106
2.15,49.4,0.113
2.27,50.2,0.12
2.4,51,0.126
2.53,51.8,0.133
2.65,51.8,0.14
2.9,53.5,0.153
2.78,53.5,0.146
2.9,53.5,0.153
3.03,54.3,0.159
3.16,55.1,0.166
3.28,55.9,0.173
3.41,56.7,0.179
3.54,57.5,0.186
3.66,58.4,0.193
3.79,59.2,0.199
3.91,60,0.206
4.04,60,0.213
4.17,60.8,0.219
4.29,61.6,0.226
4.42,62.5,0.233
4.55,63.3,0.239
4.67,64.1,0.246
4.8,64.9,0.252
4.92,65.7,0.259
5.05,65.7,0.266
5.18,66.5,0.272
5.3,67.4,0.279
5.43,68.2,0.286
5.56,69,0.292
5.68,69.8,0.299
5.81,69.8,0.306
5.93,70.6,0.312
6.06,71.4,0.319
6.19,72.2,0.326
6.31,73.1,0.332
6.44,73.9,0.339
6.56,74.7,0.345
6.69,74.7,0.352
6.82,75.5,0.359
6.94,76.3,0.365
7.07,77.2,0.372
7.2,77.2,0.379
7.32,78,0.385
7.45,78.8,0.392
7.58,79.6,0.399
7.7,80.4,0.405
7.83,81.2,0.412
7.95,81.2,0.419
8.08,82,0.425
8.21,82.9,0.432
8.33,83.7,0.439
8.46,83.7,0.445
8.58,84.5,0.452
8.71,85.3,0.458
8.84,86.1,0.465
8.97,86.1,0.472
9.09,86.9,0.479
9.22,87.8,0.485
9.34,88.6,0.492
9.47,88.6,0.498
9.6,89.4,0.505
9.72,90.2,0.512
9.85,90.2,0.518
9.97,91,0.525
10.1,91.8,0.532
10.23,92.7,0.538
10.35,92.7,0.545
10.48,93.5,0.551
10.61,94.3,0.558
10.73,94.3,0.565
10.86,95.1,0.572
10.98,95.9,0.578
11.11,95.9,0.585
11.24,96.7,0.591
11.36,97.6,0.598
11.49,97.6,0.605
11.62,98.4,0.611
11.74,98.4,0.618
